,Unnamed: 0,version,android,return,time_on_page,oec
128,128,A,0,1,54.94760463566324,6.308837516771593
129,129,C,0,1,33.04428258329692,5.220848173329579
130,130,B,0,0,112.10124287284891,4.973580257812496
131,131,A,0,0,54.97842007969268,4.953796976188435
132,132,A,1,1,73.87883140232839,3.856165654948553
133,133,B,0,0,12.291099925449249,6.116638435594924
134,134,D,0,1,33.543525233312394,4.440255138218573
135,135,B,0,1,305.0,5.260136176991838
136,136,C,0,0,44.112819081655466,5.090148907823696
137,137,C,0,0,36.67093336378926,5.677409874578582
138,138,B,1,0,129.21956514742823,5.036910188992076
139,139,D,0,1,17.018036488969788,4.831631609551539
140,140,D,1,0,60.9138358732723,5.514664303678018
141,141,B,0,1,19.162878416410287,5.378944725134373
142,142,B,0,1,32.54646036157881,3.988254239908529
143,143,B,0,0,18.371895798239088,4.940044026399765
144,144,B,0,0,7.313396219208556,6.319964709150739
145,145,A,0,0,32.323897357153925,7.457273306203492
146,146,C,1,1,103.41158766775908,3.362458438659033
147,147,C,0,1,192.1363238872393,5.897730749984083
148,148,A,0,1,58.66651122295275,5.105783090446599
149,149,B,1,0,34.543503843276426,4.458022121781957
150,150,D,0,0,103.1428153502601,4.672014762293152
151,151,A,0,0,42.21900663569684,4.060253766889123
152,152,A,0,0,27.495914537958896,3.6377478272951906
153,153,B,0,0,16.840485405840596,5.435287800163036
154,154,D,0,1,110.41635998070018,6.883264173176728
155,155,A,0,0,41.639947463705504,5.352658980388344
156,156,C,0,1,209.12797099755065,5.241571731647627
157,157,D,0,0,112.14190731514984,4.4764262667584225
158,158,A,0,0,32.68529804714891,4.06966896319533
159,159,C,0,0,91.02090352267078,5.091803216592593
160,160,B,0,0,41.241346511317815,4.020711559647485
161,161,C,1,1,14.994140332752032,6.193095203682507
162,162,C,0,0,53.62470967138658,4.492452362731763
163,163,C,1,0,130.4735379809441,4.22654692139385
164,164,A,0,1,116.04418521826618,7.2506774281310715
165,165,D,0,1,66.33529576974067,6.398860337191839
166,166,B,0,0,33.68442581738052,3.8549545338492885
167,167,A,1,0,0.6091175707401356,4.117773345318303
168,168,A,0,0,22.38653576211995,4.805105941793469
169,169,C,1,0,285.1725294988088,4.909103461513544
170,170,C,1,0,87.78525235736578,4.611212238583469
171,171,A,0,1,75.86341666876991,6.336739067730838
172,172,C,0,0,95.8984420874275,5.280513382173932
173,173,A,0,0,58.0729468800412,4.963081006731389
174,174,C,0,0,62.892877338001895,4.4619325128277385
175,175,A,0,1,36.26635270565339,3.94838435796391
176,176,C,1,0,45.21209652138191,4.445470615775798
177,177,B,0,0,127.80612800378528,4.1741876169183545
178,178,D,0,0,44.99870623691922,3.8406573366253154
179,179,A,0,0,110.06440674278468,6.07804362124654
180,180,B,1,0,114.11125628118212,5.980142964106255
181,181,A,0,0,88.41532979089524,4.625374467150465
182,182,D,1,0,17.3021503005386,6.417711299818321
183,183,D,1,0,24.608170541543004,5.690276594435111
184,184,B,0,0,27.6743650384346,3.9695367377272754
185,185,C,0,1,122.8485606763891,3.612072863705944
186,186,D,0,0,138.9367592336622,5.406013201832983
187,187,C,0,1,12.5467295981084,5.54601576090902
188,188,C,1,0,33.55807611449106,3.7772571911026036
189,189,A,0,1,113.98107810271436,4.474352365945018
190,190,A,0,0,17.236389287019534,5.8531423027835885
191,191,D,0,0,238.790353980391,6.670883787974706
192,192,D,0,1,55.31881924055634,5.184409607430535
193,193,C,0,0,176.17577407451046,5.12625847085862
194,194,B,0,1,38.603724658824376,4.598919912851671
195,195,B,1,1,28.475888121833925,6.537228669278596
196,196,C,0,0,37.00360661452519,5.6258814702365925
197,197,D,0,0,144.40558077794756,4.258915459732657
198,198,D,1,0,39.090421864355605,5.882115373873685
199,199,D,1,0,81.40100623881632,4.399066667107849
200,200,C,0,1,48.07488941800693,4.118214438448392
201,201,A,0,0,170.4995470657989,4.5527932947098435
202,202,A,0,1,10.4157541658786,4.139477647693592
203,203,D,0,0,48.585915106968656,4.195260174619472
204,204,C,1,0,17.986778769361717,3.6708663543368916
205,205,A,0,0,51.78481282144182,4.301332635843649
206,206,A,1,0,30.940159266862626,4.46697454690043
207,207,C,0,1,13.772377416603211,3.7186527787437527
208,208,A,0,1,113.76247791932823,5.5401495519486375
209,209,A,0,0,28.249657273212044,3.233613793217551
210,210,C,0,1,50.82934689239617,4.688847662287635
211,211,C,0,0,41.40561480228522,5.731209257731244
212,212,C,0,1,50.24237378447352,6.2021583940473475
213,213,A,0,0,0.9875953192375048,4.425248758808999
214,214,C,1,0,111.3931891727004,6.083344869220175
215,215,A,0,0,24.235698450634526,4.632535437590364
216,216,B,1,0,82.34173243442406,7.305081899582056
217,217,C,0,0,14.025260953821288,3.610191835506889
218,218,C,1,0,54.518222531252775,4.063018804897031
219,219,D,1,0,158.67674161414268,5.261037515198661
220,220,C,0,0,40.47459626113759,3.808643314193196
221,221,C,1,0,23.18339020587787,4.361954811385654
222,222,A,0,0,6.260405995218821,5.452902385230585
223,223,B,1,1,122.57716626845924,5.241148071654572
224,224,B,0,0,21.372039474230508,5.014934863285657
225,225,A,0,0,221.50367803344264,4.975328913985243
226,226,D,0,0,32.08699933965934,2.638760680070279
227,227,B,0,0,44.35004280341507,5.198597350024962
228,228,D,0,0,51.74870703973773,4.46399777681187
229,229,C,1,0,13.840935113000285,4.7002956880450535
230,230,D,1,0,60.53663531211144,3.509826125089786
231,231,C,0,0,77.0018673350832,5.743187016652283
232,232,C,1,0,91.31929954396092,5.621815484320928
233,233,B,1,1,49.36299784039272,3.8851652197507915
234,234,A,0,1,100.46584504431814,5.179404586554056
235,235,C,0,0,93.6831857631004,6.716434352553991
236,236,B,0,0,17.938379967430787,5.190108294205893
237,237,A,1,1,30.809919779105336,2.985753192358594
238,238,C,1,1,19.229773468157056,4.49952429186985
239,239,A,0,1,8.592303897663074,5.126970472931253
240,240,D,0,0,89.71422601199,7.2161173260298
241,241,D,1,0,60.35999634797071,3.890847792289029
242,242,D,1,0,70.12008460293734,4.952604017969347
243,243,B,1,1,84.04736954867904,3.9825950724350454
244,244,A,0,1,19.48026302264165,5.879232346280816
245,245,D,0,0,45.78588810315862,4.733686440794761
246,246,B,0,0,61.00668480507363,2.3184406440502046
247,247,D,0,0,21.09731619957703,4.706741433102911
248,248,D,1,1,122.40512151031623,4.9879037030114075
249,249,D,0,0,40.24535125646321,5.487964973904184
250,250,B,1,0,69.50892061673831,5.231679827121158
251,251,B,0,0,305.0,5.707228579462276
252,252,D,1,0,53.70285761726213,4.976488106129575
253,253,B,0,0,19.52799691664185,5.1346333483777435
254,254,A,0,1,14.63395296319156,5.0122086819813845
255,255,C,0,0,13.736542828994208,4.6548606595958155
256,256,D,0,0,102.42420665851223,5.66816697306549
257,257,C,1,0,30.840093904710606,5.9167033214363185
258,258,C,0,0,21.37714202628388,5.026283145072516
259,259,A,0,0,75.04207282365024,4.508325260363489
260,260,C,1,0,32.188793153037864,3.987481379750153
261,261,D,1,1,70.04782732784675,5.454943688784932
262,262,A,0,1,32.45917644994849,3.996481218867984
263,263,C,1,0,34.40169751503879,5.229443512560255
264,264,D,0,0,55.33360428793589,5.231126151233806
265,265,C,0,0,32.594577780167995,6.137050857248218
266,266,C,0,1,132.67454977949745,6.457195541010019
267,267,C,0,1,14.550711562344832,2.0318848349549814
268,268,B,0,0,6.83705577568825,4.848496688248318
269,269,B,0,0,36.292270452583374,2.9490757435357016
270,270,D,0,0,26.38569161086649,6.26156687524607
271,271,D,1,0,96.69059219477566,5.076812004261107
272,272,D,0,0,41.16479158412025,6.25166543564603
273,273,D,1,0,33.18299021079031,5.358160567111654
274,274,C,1,0,36.71926633649411,3.719700901267701
275,275,C,0,0,24.86799709307364,4.102344843375286
276,276,D,0,1,36.370716513712026,4.965714766711227
277,277,C,0,0,60.35773778052786,5.639540145398953
278,278,C,1,1,129.72038382416434,5.126778697897292
279,279,D,0,0,42.80498084231502,5.277505304265223
280,280,D,0,0,38.19905260958338,4.742557153508735
281,281,B,1,0,96.33780925881464,6.17997038574051
282,282,B,0,0,6.360900741211414,5.196068157354295
283,283,A,0,0,21.578731855578795,5.048422694776464
284,284,C,0,0,46.10750519791445,5.365431081588096
285,285,A,1,0,55.076777621004446,4.584997345095151
286,286,B,1,1,15.180541377505577,4.699802076026417
287,287,C,0,0,44.02835288001567,5.551315230066266
288,288,B,0,0,55.12419827901701,5.826310834934327
289,289,C,1,1,52.83166949775757,5.95080001533747
290,290,A,1,0,51.27662283521967,4.804758799971471
291,291,A,1,0,65.15330306080392,5.1232790677522235
292,292,D,0,0,43.621469310625926,4.4935061011287
293,293,B,1,0,8.945042806416481,5.836608522251348
294,294,A,0,0,3.429551000459016,4.055173925343331
295,295,C,0,0,127.4184192212034,5.292138202903465
296,296,D,1,0,82.88410101958094,5.978980747682287
297,297,A,0,0,86.68238000101222,5.125709271077053
298,298,C,1,0,168.5396409597748,5.3700026746432385
299,299,A,0,0,83.3084609273896,4.727220215082089
300,300,A,1,0,70.71804713441462,3.1460863509034693
301,301,C,0,0,73.984716763414,4.396396152381402
302,302,C,0,0,27.95074541032424,5.114355781029427
303,303,C,0,0,199.20505200594545,4.380942432435367
304,304,C,0,0,56.85897052299559,5.555210632392132
305,305,D,1,1,30.06742437265352,3.635976680289816
306,306,C,0,0,24.13014230383869,3.1325074432470137
307,307,B,0,0,106.33027083938283,5.7450399388676985
308,308,D,0,1,32.27761478481659,4.78835873906331
309,309,B,1,1,7.538535834957402,5.396379619795499
310,310,B,0,0,38.56023825057541,4.528965946734756
311,311,A,0,1,102.01116092308004,5.564740685038178
312,312,A,0,0,32.11116071450692,6.35741814658917
313,313,D,1,0,112.64010013143258,6.528363764798901
314,314,D,0,0,120.34103650613696,4.452038692302494
315,315,C,0,0,126.9920866593299,4.648079179467824
316,316,B,1,0,58.3351038645209,5.220140908309301
317,317,A,0,0,72.13261554579064,6.870916658353203
318,318,A,0,1,18.21722988832704,3.8471732690786338
319,319,B,1,0,11.30149718567401,3.9042306146393866
320,320,C,0,0,55.65736972471522,5.938945898868468
321,321,C,0,0,10.638296737551125,4.404232962158286
322,322,C,0,1,47.61211867972919,5.729156951169385
323,323,B,1,1,11.461368205387371,4.464986597805257
324,324,D,0,0,21.88562673410422,5.452282179548773
325,325,C,0,1,132.77592015107996,4.560020945955154
326,326,C,0,1,71.38550245413396,4.065313997365727
327,327,C,1,1,72.17786221550617,5.216306364810574
328,328,B,0,0,36.09888338057067,3.8374666920565
329,329,A,0,0,31.989828814764948,5.456302800449598
330,330,B,0,0,26.667463352687747,4.8157234147901
331,331,D,0,1,49.18769115239473,3.738980803545444
332,332,A,1,1,53.07663264006558,5.29993553245042
333,333,A,0,0,12.391129983755407,5.278874768210685
334,334,A,1,0,18.20295675791287,2.647815097453181
335,335,A,0,0,40.96258279705935,4.949093506715166
336,336,D,1,0,44.146550549347126,5.109896279930996
337,337,C,0,0,112.71698718962716,5.162674817095505
338,338,B,0,0,108.45289986778263,3.231234799545195
339,339,A,1,0,24.567668572632694,5.353704993512932
340,340,B,1,1,40.9570406498122,5.563026185744265
341,341,B,0,0,230.26910769379543,4.112009828755935
342,342,A,0,1,105.43316427026367,3.6008584752694297
343,343,B,0,0,19.574792609459458,4.070604701471238
344,344,B,1,0,24.729328488202903,5.178780368262285
345,345,C,0,0,15.230305530459258,3.83218491724327
346,346,C,0,1,77.95927826130189,3.716387653718593
347,347,A,0,0,22.86642821520393,7.0994708308189605
348,348,B,1,0,51.14925686127292,5.044689778611193
349,349,C,0,0,97.6978827749449,4.758809272864789
350,350,C,0,0,118.48616197046653,4.399530692068764
351,351,D,0,0,38.61495017011436,4.676897870533827
352,352,C,0,0,26.249256385506023,6.871861093869732
353,353,A,0,0,113.24458596623478,5.816258451237301
354,354,A,1,0,28.80525603375481,7.38673076514256
355,355,C,1,0,113.55767688620408,5.461939850096262
356,356,A,0,1,9.734419320497452,4.043753109019841
357,357,C,1,0,155.76337398735637,5.341168650144981
358,358,D,0,1,54.59732907317202,5.64862133365589
359,359,C,0,0,21.18941811714588,5.683912774162204
360,360,B,1,0,50.9518666303944,4.607839167631431
361,361,C,0,0,132.42062644008627,6.87387592401608
362,362,B,0,0,34.59142932897834,3.780429957771225
363,363,C,1,1,21.765382762991067,5.409451022940159
364,364,D,0,1,66.56006370494518,4.807605004176627
365,365,B,1,0,112.91512294113436,4.273049770175582
366,366,D,1,0,22.76237627357648,5.347105598571562
367,367,D,0,1,17.537403524251612,6.3565777366367
368,368,A,0,0,3.4764039237256386,5.403979072510872
369,369,A,0,0,15.719979993118937,5.2730923958898295
370,370,A,0,0,0.4397274827247695,2.980378165004745
371,371,A,0,0,33.58758900692508,5.921203579000062
372,372,A,1,0,71.78993896653638,4.593944681303014
373,373,C,0,0,84.36733410782944,5.604175793895954
374,374,A,0,0,60.75348351062649,5.920187778727765
375,375,B,0,0,26.07567472010537,5.2428795989732455
376,376,D,0,0,94.8942144267044,3.09883499787297
377,377,A,1,0,51.55034454380361,6.4165234864391945
378,378,D,0,0,133.47428177655257,6.9052111006102965
379,379,B,1,0,44.00589543705235,5.863106631755169
380,380,A,0,1,11.917836066038886,4.27353264998163
381,381,C,0,0,70.41443410460832,6.299828160608563
382,382,C,0,0,19.80651868873671,4.787938786337894
383,383,D,0,1,213.0455860829144,5.0330276363754685
384,384,C,0,0,82.89903018443596,6.2675220559066975
385,385,D,0,1,99.71442812167255,5.747495280448135
386,386,B,1,0,73.22904650535752,2.697055463309374
387,387,A,0,0,6.159155784541993,5.207854116198169
388,388,D,1,0,52.562945962261104,6.2853438486723645
389,389,D,0,0,78.23243237608824,3.736411833670614
390,390,D,0,0,30.63171512209456,6.07748042785547
391,391,B,0,0,73.27277458780874,3.38024240215624
392,392,B,0,0,107.84974290429756,4.835206543228882
393,393,D,1,0,34.28922292069948,5.641431426306234
394,394,B,0,1,18.358867973097283,4.796884865839619
395,395,D,0,1,143.81697675682008,6.277634920848721
396,396,D,0,0,15.312481862727603,3.685311528225866
397,397,B,0,0,22.722458794146373,5.865233650241827
398,398,D,1,0,46.32638056432437,5.152904706095452
399,399,D,0,0,81.93202858963544,4.247444144472478
400,400,A,1,1,300.0,5.438756667045362
401,401,D,0,0,42.80012061647323,5.029666123333458
402,402,C,1,1,188.3311715152574,6.5495584283441985
403,403,D,1,1,42.41570016784896,5.68340775209019
404,404,B,0,0,76.35081665074249,5.46265063149067
405,405,D,0,0,25.84579154783961,4.427045869422302
406,406,B,1,0,42.01650310863573,5.196567497372413
407,407,A,0,1,123.00392551002662,4.424837383653242
408,408,D,1,1,38.13925297492781,5.03770438210619
409,409,A,0,0,6.669477214395306,6.2453508084939955
410,410,B,0,0,49.378279734274585,4.764247172474467
411,411,D,1,0,49.7392753754204,3.6538422824016346
412,412,D,0,1,30.646023590012987,5.594528912896484
413,413,C,0,1,151.62253076630682,5.856847099907567
414,414,C,0,0,65.23098959747367,6.658965129923558
415,415,B,0,1,30.586644105063,5.9143733215003715
416,416,B,1,1,305.0,4.778326268867344
417,417,B,1,0,13.87981342662306,5.310794888940785
418,418,C,1,0,123.0133487706648,5.459312972648405
419,419,D,0,0,30.73060191468269,5.5341851723736974
420,420,D,0,1,31.42729109683979,2.625916470459393
421,421,D,1,0,56.368698933876445,4.526518427162805
422,422,A,0,0,65.07226267831291,5.477046142456754
423,423,B,0,0,75.36067768223512,6.14937451334953
424,424,A,1,0,1.3425674835964203,4.365731650011833
425,425,C,0,0,30.284479257004826,4.655049647999689
426,426,B,0,0,69.8352760125295,4.811514449430129
427,427,D,0,0,147.29201090590507,4.965108426596029
428,428,B,0,0,71.49992227870052,5.904448306005667
429,429,A,0,0,18.545074015084317,4.261537165615683
430,430,A,1,0,42.5288866096713,5.864803223671713
431,431,D,0,0,77.57528825996582,6.518784470870012
432,432,C,0,0,18.72508973205733,4.676320458101821
433,433,A,1,0,47.2351963654125,4.570113856742865
434,434,A,0,0,38.28162306929839,5.1575424793794955
435,435,C,0,0,34.62697371979306,4.483512739908784
436,436,A,0,0,58.61623711460906,4.912096324211936
437,437,D,1,0,75.67174797487439,3.6303414412554114
438,438,C,0,1,223.40774922386024,5.925706149733859
439,439,A,0,0,33.54899951446836,6.663021723695394
440,440,A,0,0,45.46333804394809,4.326787152086075
441,441,D,0,0,25.283080813618213,3.453774508554745
442,442,B,0,1,52.69250331870556,5.9708831088238625
443,443,B,0,1,7.205188834494829,4.631505696959818
444,444,D,0,0,24.742494589101668,4.432161934310701
445,445,D,0,0,26.269972828199545,4.978009440359835
446,446,D,0,0,75.08463498180978,3.8791533193703076
447,447,D,0,0,65.26189477134531,5.582003723365109
448,448,B,0,1,100.98023320938648,3.7853924804148953
449,449,A,1,0,37.4619962660048,3.815627706406001
450,450,D,1,0,53.64499316019359,3.902196897881641
451,451,C,1,1,20.57245145145347,5.233998100263717
452,452,B,0,0,86.4510869824728,3.236310407797502
453,453,D,0,0,15.219576832652388,7.1882724426713285
454,454,A,0,0,33.19172822156425,4.624472085877481
455,455,B,0,0,17.51932265165739,2.9337970089663035
456,456,A,0,0,88.44459689869947,3.939262719899312
457,457,B,0,0,72.13955879126337,5.648784872088272
458,458,A,0,0,73.60761570869732,6.348344644292981
459,459,A,0,0,9.650835112710366,5.163188439282845
460,460,A,0,0,66.30452101857621,5.085638794561416
461,461,C,0,0,80.44420480411442,3.539824238656286
462,462,C,0,0,10.158434076179212,6.558857494839642
463,463,C,0,1,32.92843250568049,5.62592940046594
464,464,D,1,1,20.480105419094624,5.421081757318923
465,465,B,0,0,73.62804672534209,5.066913754291684
466,466,B,0,0,19.30370626886853,5.581029405508159
467,467,D,1,0,33.44528222791077,4.2999469229151455
468,468,A,0,0,4.894022037685625,5.939340386427076
469,469,D,0,1,54.67643423820343,5.903389868829963
470,470,A,0,1,2.015442795535745,4.901855313075118
471,471,D,0,1,127.08949247495458,4.82790896437824
472,472,A,0,1,1.603191424758175,2.8415635444851937
473,473,D,0,0,18.81727694341479,3.3677928165075577
474,474,C,0,0,71.36688535927604,5.615766440725925
475,475,D,1,1,164.28684386114173,6.004731201907171
476,476,A,0,1,133.60477790501892,6.0700502476160745
477,477,C,0,1,15.240137403106925,3.722825015526049
478,478,D,0,0,35.41829895069627,7.393451466035032
479,479,C,0,0,54.16789779786433,6.070291062415965
480,480,C,1,0,11.61907415689017,4.496548071501243
481,481,C,0,0,55.12832167981181,5.2333233879703265
482,482,B,1,0,40.626965547093135,3.3526204481363973
483,483,C,0,1,63.26379937398648,4.453097246384804
484,484,C,1,1,161.78034731272905,5.608262714931372
485,485,D,0,1,34.263519982290234,5.162689788965099
486,486,A,0,0,61.148687399129294,6.743143530253238
487,487,B,1,0,38.70948883944729,3.570553583143779
488,488,D,1,0,49.26944426704209,4.982867396484351
489,489,D,0,0,77.52338176134083,3.9633842062873335
490,490,B,1,0,186.3694317550088,6.5850543702493844
491,491,C,0,1,129.2802608778743,5.335356763921827
492,492,B,0,0,66.21953517641802,5.058443478055312
493,493,A,0,0,37.14231098693125,4.866862095115937
494,494,B,1,0,38.09803428113199,4.1729162253943315
495,495,B,1,1,97.825238189516,6.248446957847299
496,496,C,0,1,24.770966952364475,5.240605586124049
497,497,A,0,1,53.15537388947193,5.2447519202516615
498,498,D,0,0,57.1862473963586,5.682321507280747
499,499,D,0,0,77.8786115173384,4.238217993055427
500,500,C,0,1,22.452530380537944,7.0652872276965955
501,501,C,0,0,81.39575742314722,6.639512493909597
502,502,B,0,0,64.17057845637567,5.014041319593125
503,503,D,0,0,26.91774909101841,4.798913010256573
504,504,C,0,1,45.8289639732906,5.709641686322782
505,505,A,1,1,68.10774287478898,6.120188606574915
506,506,D,0,0,154.125471870449,6.850275315979347
507,507,D,0,0,22.813329813136438,5.744814196091442
508,508,D,0,1,15.526669855861371,5.236567461515952
509,509,C,0,0,20.83049149750224,5.2071350487381
510,510,C,0,1,282.1035896527138,3.189312781876212
511,511,B,0,0,92.75690720980354,4.619703564432799
512,512,D,1,0,72.1724624491558,5.461221713423976
513,513,D,0,0,23.56388243990532,2.842269234355746
514,514,A,0,0,32.27596849471681,5.179936655206383
515,515,A,0,0,75.3662750395304,4.187974102040994
516,516,B,0,1,140.73507050198057,6.627018920538148
517,517,D,1,0,43.85885201268995,4.8153186727810775
518,518,D,1,1,315.0,4.836371270513956
519,519,A,0,0,9.030986364197728,4.862586199354294
520,520,C,0,0,39.35714890577598,5.065349663094554
521,521,B,1,0,129.95757671031896,5.842830608892917
522,522,D,0,0,77.97486226203085,4.755698288210486
523,523,D,1,0,114.9349435016964,5.123431775188752
524,524,D,1,0,158.02714845630723,5.898792755242007
525,525,B,0,1,47.47328521048247,5.058530131329979
526,526,B,1,0,21.05293868297524,5.705430835982076
527,527,B,1,0,75.9927685315774,4.604434268458001
528,528,A,1,0,49.73522180731622,5.35100643843229
529,529,D,0,0,103.87566605016308,6.408991609337251
530,530,D,0,0,58.01120859444837,5.7024534707222925
531,531,D,0,0,114.99586124360304,3.2289815719202197
532,532,D,0,0,154.37796854175104,5.655364934235495
